,CBDREGNO,SMILES,InChI Key,Type
4896,13457,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCOCCOCCOCCOCCNC(=O)c1ccc(S(=O)(=O)Nc3ccc(C)c4c(C#N)c[nH]c34)cc1)c1nnc(C)n1-2,FYMRRQNJIXAOJR-LHEWISCISA-N,PROTAC
4541,13102,Cn1c2ccncc2c2ccc(-c3ccnc(OCCOCCOCCOCCOc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)nc21,NHMPXSBHZFIWPM-UHFFFAOYSA-N,PROTAC
8248,17140,COc1c(N2CCC(CN3CCN(CC4CCN(c5cc(-c6n[nH]c7cnc(OC8(C)CC8)cc67)ncn5)CC4)C(C)(C)C3)CC2)ccc2c1CN(C1CCC(=O)NC1=O)C2=O,RCXCCNFUVWBPBP-UHFFFAOYSA-N,PROTAC
13799,1826,[2H]NCCOCCOCCOCC(O)CO[2H],AXDGGSWPEDGWEA-OINLOQAMSA-N,Linker
8505,17397,COc1cc2nn([C@H]3C[C@H](CN4CCC(c5c(OC)ccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)C3)cc2cc1NC(=O)c1cccc(C(F)(F)F)n1,JZAIFEFOLORMKB-VRYGYAFWSA-N,PROTAC
18340,22796,CCNC(=O)c1cnc(Nc2ccc(C(=O)N(C)C3CCN(c4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)cn2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,NJDUBUJIWAWTDM-UHFFFAOYSA-N,Degrader
18306,22762,CNC(=O)c1cnc(NC(=O)CCCCCCCCCc2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,BHLBDVSKCMTJPN-UHFFFAOYSA-N,Degrader
4088,12649,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C(=O)CCOCCOCCOCCOc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)c(OC)cc23)c(Cl)cc1Cl,SCAREDWPGDKJJK-UHFFFAOYSA-N,PROTAC
12654,680,[2H]N[C@H]1C[C@H](Oc2cc(F)cc(CCC([2H])=O)c2)C1,RXMBDRRKZIGMIX-VNRYLQRNSA-N,Linker
11755,7108,O=C1CCC(N2Cc3cc(C(=O)O)c(F)cc3C2=O)C(=O)N1,OBCYSDKGKQWABZ-UHFFFAOYSA-N,E3 Binder
15432,3459,[2H]CCCN1CCN(c2cnc(N3C4CCC3CN([2H])C4)nc2)CC1,JVBNRQRCTLKYBA-PFUFQJKNSA-N,Linker
5658,14278,COc1cc(N2CCN(CCOCCOCCOCCSc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,DAFYNHOWQXFRHD-UHFFFAOYSA-N,PROTAC
17907,22363,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NC(=O)CCOCCOc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)cc4s3)c(C(F)(F)F)c2)cn1,CKJFZXDSCOLCIF-UHFFFAOYSA-N,Degrader
9512,18404,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCNC(=O)NCc4cc5c(s4)C(=O)N(C4CCC(=O)NC4=O)C5)CC3)s2)o1,RQXQGTYCCFXQEN-UHFFFAOYSA-N,PROTAC
16655,20827,C[C@H]1CC2(CCN(c3ccc(CN4CCN(C5CN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)nc3)CC2)CN1c1ccc(C#N)c(Cl)c1,OEIQMDGXHFMOQU-FDLYHPRCSA-N,Degrader
563,7886,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COC[C@@H](O)CCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5)C(=O)C4(C)C)cc3)cc2)C(C)(C)C)cc1,QULZOEZONYSCJK-JYESWSJQSA-N,PROTAC
18573,23029,CNc1cc(Nc2cccn(-c3ccc(C(=O)N4CCN([C@H]5CC[C@@H](c6ccc(-c7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)cc6)CC5)CC4)cn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,RCRWBXPSMWSVAV-RXJPOMTBSA-N,Degrader
9914,18806,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(C(C)(C)N5CCC6(CC5)CN(c5c(OC)ccc7c5CN(C5CCC(=O)NC5=O)C7=O)C6)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,GLZGYNZMPVESRX-UHFFFAOYSA-N,PROTAC
21060,19692,O=C1CCC(N2Cc3cc(C4CCN(Cc5cnc(N6CCCC6)nc5)CC4)ccc3C2=O)C(=O)N1,SKORMNJHPLOCQN-UHFFFAOYSA-N,Molecular Glue
11524,6877,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)c1ccc(-c2ccnn2C)cc1)C(C)(C)C,IBQHYEMYWMEGSC-YWASFDNLSA-N,E3 Binder
5532,14152,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC(=O)CSc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)c1ccc(O)cc1,BAHLWVMNAUDRSR-MJPNWULPSA-N,PROTAC
9867,18759,CNC(=O)COc1cc2cc(Nc3nc(N4CCC(O[C@H]5C[C@H](N6CCC7(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)CC7C6)C5)CC4)ncc3Cl)ccc2n(C(C)C)c1=O,PFWHUOPAPRTJDF-WFSVXXMZSA-N,PROTAC
6131,14887,CN(c1ccccc1Nc1nc(Nc2ccc(N3CC4(CN(CCCOc5ccc(NC6CCC(=O)NC6=O)cc5)C4)C3)c(F)c2)ncc1Cl)S(C)(=O)=O,ZXURHJLGRZVKLW-UHFFFAOYSA-N,PROTAC
2034,10524,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,WRAOMEUQFDLFJQ-PBSGCNNPSA-N,PROTAC
11350,6703,O=C1CC[C@H](c2c(F)cc(Br)cc2F)C(=O)N1,MBARMNDQAOCATN-ZCFIWIBFSA-N,E3 Binder
7103,15886,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CCOc3cccc(-c4cnc5[nH]cc(C(=O)c6c(F)ccc(NS(=O)(=O)N7CC[C@@H](F)C7)c6F)c5c4)c3)CC2)C(C)(C)C)cc1,UDQBNLGIDJNYQN-FRPLALFVSA-N,PROTAC
9163,18055,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N(C)C(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cn3)cc2)C(C)(C)C)cc1,MVQYVDQZLLBHCX-RUDCESOPSA-N,PROTAC
14667,2694,[2H]CN1CC[C@@H](CN2CCN([2H])CC2)[C@@H](F)C1,OGIRLSUHAGYDJO-ITHQUZDPSA-N,Linker
6535,15291,[2H]C1([2H])CC([2H])(c2c(F)cc(CCN3CCN(C4CCN(c5cc(OC)c(Nc6ncc(Br)c(Nc7ccc8nc(C)ccc8c7P(C)(C)=O)n6)cc5CC)CC4)CC3)cc2F)C(=O)NC1=O,FZGGHLMGNSFTMK-KYZLABDASA-N,PROTAC
15478,3505,[2H]C(=O)c1ccc(-c2ccc(N3CCC(Cn4cc([2H])cn4)CC3)cc2)cc1,GCNGQUXTXFAZKY-BZNZMRKDSA-N,Linker
9581,18473,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)c2cc3ccc(O[C@H]4C[C@H](NC(=O)C[C@@H]5N=C(c6ccc(Cl)cc6)c6c(sc(C)c6C)-n6c(C)nnc65)C4)cc3o2)C(C)(C)C)cc1,IFCSRLCKEIPVRW-DPHZOJHKSA-N,PROTAC
2295,10785,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)N[C@H]1C[C@H](Oc3ccc(CC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@H](C)c4ccc(S(C)(=O)=O)cc4)C(C)(C)C)cc3)C1)c1nnc(C)n1-2,HFCSJSNZLDONAF-HWMBYVMISA-N,PROTAC
2725,11215,N#Cc1ccc(O[C@H]2C[C@H](NC(=O)c3ccc(-n4cc(CCCCOc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)cc3)C2)cc1Cl,BSPBUQPXBWTSPI-BHYSJAMVSA-N,PROTAC
13671,1697,[2H]C1CC2CN([2H])CC2C1,UZHVXJZEHGSWQV-PFUFQJKNSA-N,Linker
1123,8446,O=C1CCC(N2Cc3cc(N4CCN(CCCC(F)(F)COc5ccc([C@H]6c7ccc(O)cc7CC[C@H]6c6ccccc6)cc5)CC4)ccc3C2=O)C(=O)N1,DLOJSADPWFQRKI-ONUYCLNGSA-N,PROTAC
2732,11222,CC1(C)[C@H](NC(=O)c2cnn(CCOCCCN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,DCYDJBCJTIFOQM-GFYKNJBQSA-N,PROTAC
21483,22044,C[C@@H]1CN(CCOc2ccc(N3C(=S)N(c4cnc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2C2CCC2)C[C@H](C)N1CC(=O)Nc1cccc(NC2CCC(=O)NC2=O)c1,NZAOAVZDHKXFES-BYGMXFQISA-N,Molecular Glue
5838,14594,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOCCOc2ccc3nc(-c4ccc(N(C)C)cc4)ccc3c2)C(C)(C)C)cc1,CBQGNSVECJLOQA-AVWGHWOPSA-N,PROTAC
21210,19842,CC(C)Oc1ccc(CN2CCC(c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)nc1,ZGQCTAYEKMUZPP-UHFFFAOYSA-N,Molecular Glue
7478,16261,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OCN1C(=O)CCC(N2Cc3cc(N4CCC(CN5CC6(C5)CN(c5ccc(-c7cnc8[nH]cc(C(=O)c9c(F)ccc(NS(=O)(=O)N%10CC[C@@H](F)C%10)c9F)c8c7)cc5)C6)CC4)ccc3C2=O)C1=O,OMQUDZCHIMUYSE-MRDPCICZSA-N,PROTAC
1959,10449,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCN(C5CCN(c6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)c(F)c3)CC2)CN1c1ccc(C#N)c(Cl)c1,BEKMIZLILJHAGO-RUITYDCOSA-N,PROTAC
13884,1911,[2H]CCOCC#Cc1cc(C#N)c(O[C@H]2C[C@H](O[2H])C2)cn1,INIKRCAXSCNMLH-ZJGNBVROSA-N,Linker
19681,9061,CCN[C@H]1CCC[C@H]1Oc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,QUXLUJLULZJAIC-RPCGPGEBSA-N,Molecular Glue
17692,22148,CNC(=O)COc1cc2cc(Nc3nc(N4CCC[C@H](CCNc5cccc6c(C7CCC(=O)NC7=O)nn(C)c56)C4)ncc3Cl)ccc2n(C)c1=O,TYSKZCHEMAVLBE-JGKWMGOWSA-N,Degrader
15472,3499,[2H]C(=O)[C@H]1CC[C@@H](N2CCC(c3cnc(N4C5CCC4CN([2H])C5)nc3)CC2)CC1,MWNOABOOOZRPHV-LEMXIQEASA-N,Linker
1892,10382,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(N5CCN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)CC4)nn3)CC2)CN1c1ccc(C#N)c(Cl)c1,ONNSZKARBGPFLQ-HJYWNDIWSA-N,PROTAC
16694,20866,C[C@H]1CC2(CCN(c3ccc(C(=O)N4CCC(N5CC(Oc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cc3)CC2)CN1c1ccc(C#N)c(Cl)c1,CBVIIXLQLPHSDG-ZVENJKCTSA-N,Degrader
10779,19973,O=C(CCc1ccc2c(c1)[nH]c1ccncc12)NCCOCCOCCNC(=O)c1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,RCOAFRUGNLVKRJ-UHFFFAOYSA-N,PROTAC
20910,16889,O=C1CCC(N2Cc3c(C4CCCC4)ccc(F)c3C2=O)C(=O)N1,AMWNUAJZHHDPPS-UHFFFAOYSA-N,Molecular Glue
18899,23355,O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccc4F)cc3C2=O)C(=O)N1,OAPMRJCOHBBCBC-UHFFFAOYSA-N,Degrader
15228,3255,[2H]CCCCCN1CCc2cc(N[2H])ccc2C1,UQCRUYXOUGSYMP-PFUFQJKNSA-N,Linker
9017,17909,CC1(C)[C@H](NC(=O)c2ccc(C#CCC3CCN(CC4CCN(C(=O)C5CN(c6ccc7nnn(C8CCC(=O)NC8=O)c(=O)c7c6)C5)CC4)CC3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,DEXYZKLXLQUARP-RIUHSJBZSA-N,PROTAC
17550,21720,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(Cc3ccc(-c4cc(-c5ccccc5O)nnc4N)cc3)CC2)C(C)(C)C)cc1,YCFLYJRQEGHFKC-YQZBRAGKSA-N,Degrader
11019,6376,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](N)C(C)C)cc1,BLLLCUGEZHIYHJ-PZGXJPJSSA-N,E3 Binder
17849,22305,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NCCOCCOCCOCCOCCOCCOc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)cc4s3)cc2)cn1,HNKRGGSAVAJOBQ-UHFFFAOYSA-N,Degrader
1406,8729,O=C1CCC(N2Cc3nc(N4CCN(CC5CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)c(F)c6)CC5)CC4)ccc3C2=O)C(=O)N1,NMRMXUQBFDOAQE-VPHIWVGXSA-N,PROTAC
16325,20499,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(C#CCCCNC(=O)c3ccc(NC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4cccc(Cl)c4F)cc3)c21,BVZDMINHQKKNFN-MGSQMXGRSA-N,Degrader
14114,2141,[2H]OCCCN1CCN(c2ccc([2H])cc2)CC1,LVNLMFITHNZGKA-UFIAHCKSSA-N,Linker
8517,17409,Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(F)c(C3CCN(C[C@H]4C[C@H](n5cc6cc(NC(=O)c7cccc(C(F)(F)F)n7)ccc6n5)C4)CC3)c21,QQFBFGMYSCWKNV-GSHQYKLKSA-N,PROTAC
6311,15067,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C5CC5)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCC3CCN(c4cc(F)c(C5CCC(=O)NC5=O)c(F)c4)CC3)CC2)CC1,BWTGZWAHLVLFOE-UHFFFAOYSA-N,PROTAC
15692,3719,[2H]CCN(C)CC[2H],GNVRJGIVDSQCOP-QDNHWIQGSA-N,Linker
18627,23083,CNc1cc(Nc2cccc(-c3ccc(CN4CCC(C#Cc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cn3)c2)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,WCOQNMNGQMQQQQ-GKAZCMFASA-N,Degrader
19449,8829,CC1(CN[C@H]2CCCCC[C@@H]2Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)COC1,VSTDPRXFUDXZCT-YSTUSHMSSA-N,Molecular Glue
13063,1089,[2H]C(=O)CCN1CC2(CCN([2H])CC2)C1,WCMVQCSAAXTXRU-WPNAHYOASA-N,Linker
4844,13405,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C(F)(F)OCCCOCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,SAPAPYHTEZOGHN-AZOJEDMWSA-N,PROTAC
14014,2041,[2H]NCC(F)(F)CN1CCN(C2CCN([2H])CC2)CC1,ZXQMNJHAVQMPNN-ZSJDYOACSA-N,Linker
4238,12799,O=C1CCC(N2C(=O)c3ccc(OCCCCCC(=O)N4CCC(O[C@H]5C[C@H](Oc6ccc(-c7ccc8c(c7)[nH]c7ccncc78)cn6)C5)CC4)cc3C2=O)C(=O)N1,AJHUSKXLPZWOBV-LYTIDBDVSA-N,PROTAC
14124,2151,[2H]OCCCOCCOc1ccccc1Oc1ccc([2H])cc1,WZKXMMUWDJYHQB-GQQFVWSSSA-N,Linker
15340,3367,[2H]CCCN1CCO[C@@H](CNCc2ccc(N3CCN([2H])CC3)cc2)C1,HFJGYTDZIHFLIF-PTWCALQKSA-N,Linker
10217,19109,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCCCCN2CCN(c3cc(F)c4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,UDJXPMUKJUUSOZ-PEBWWBBQSA-N,PROTAC
10088,18980,CC/C(=C(\c1ccc(O)cc1)c1ccc(N2CCN(CCCCOc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccccc1,XZWFVIYIKNINMI-SWNXMFJWSA-N,PROTAC
6739,15495,O=C1CCC(N2C(=O)c3ccc(N4CCN(Cc5ccc(-n6cc(-c7ccc8c(c7)CC/C8=N\O)c(-c7ccncc7)n6)cc5)CC4)cc3C2=O)C(=O)N1,JYIRDXPLPIGCQQ-WQZCAYQQSA-N,PROTAC
20457,9837,O=C1CCC(N2Cc3cc(C(=O)N[C@H](c4ccc(O)cc4)C(F)(F)F)ccc3C2=O)C(=O)N1,DGTCBHFMBSMQBH-UHUGOGIASA-N,Molecular Glue
12214,240,[2H]CCCNC(=O)C[2H],IHPHPGLJYCDONF-QDNHWIQGSA-N,Linker
14800,2827,[2H]N1CCC(OCCCN2CCN([2H])CC2)CC1,WELRDHUAJNDINU-ZSJDYOACSA-N,Linker
16410,16656,O=C1CCC(N2Cc3c(C#CC4CCN(C(=O)C56CCC(NC(=O)[C@@H]7NC8(CCCCC8)[C@@]8(C(=O)Nc9cc(Cl)ccc98)[C@H]7c7cccc(Cl)c7F)(CC5)CC6)CC4)cccc3C2=O)C(=O)N1,IWJMCTSIWJKARM-BWVGHQDWSA-N,Degrader
3673,12225,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)CNc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,FVUVSQACIFYMTL-FSRLHOSWSA-N,PROTAC
17073,21245,COc1cc(N2CCN(C(=O)CN3CCC(c4ccc(NC5CCC(=O)NC5=O)cc4)CC3)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccccc2C(=O)NC2CCCC2)n1,RIDOHSFVPGLQTM-UHFFFAOYSA-N,Degrader
11348,6701,O=C1CCC(n2c(=O)oc3cc(Br)c(F)cc32)C(=O)N1,KNBIPWNAPCPNCZ-UHFFFAOYSA-N,E3 Binder
12036,62,[2H]CCCCOCCCCOCCCC[2H],RWRVHUGUGAVJTL-QDNHWIQGSA-N,Linker
10199,19091,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCC(CN3CCC(Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1)c1ccccc1,ILUKFPDLEBADEQ-QZWQKAIQSA-N,PROTAC
17054,21226,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCN(C(=O)CC4(O)CCN(c5ccc(NC6CCC(=O)NC6=O)cc5)CC4)CC3)cc2OC)ncc1Br,CNCQSNCQIBJLOY-UHFFFAOYSA-N,Degrader
6916,15672,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCNC(=O)CN2C(=O)N(C)c3ccc(-c4c(C)noc4C)cc3C2c2ccccc2)C(C)(C)C)cc1,DJMVAEUUTCMAMQ-FGCZLOTMSA-N,PROTAC
21051,19683,O=C1CCC(N2Cc3cc(C4CCN(Cc5cn6cccnc6n5)CC4)ccc3C2=O)C(=O)N1,XDOAOTSHHGEUAF-UHFFFAOYSA-N,Molecular Glue
18029,22485,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NCCOCCOc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)cc4s3)cc2C(F)(F)F)cn1,NHEGAMDTJJXMCM-UHFFFAOYSA-N,Degrader
17935,22391,CN(C)c1ccc(-c2ccc(-c3nc4ccc(NCC(F)COCC(F)COc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)cc4s3)cc2)cn1,XJLXJDOZLKBCSB-UHFFFAOYSA-N,Degrader
19056,23512,CCc1cc(NC(=O)OCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc(Cl)c1C,UDBPPDPMIHALLQ-UHFFFAOYSA-N,Degrader
16636,20809,C[C@H]1CC2(CCN(c3ccc(CN4CCN(C5CN(c6cc7c(cc6F)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)CC4)cn3)CC2)CN1c1ccc(C#N)c(Cl)c1,JILRBTAHLPCHBY-HJYWNDIWSA-N,Degrader
15980,20162,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(CCNC(=O)CCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1,RKLPFPSIVNVZLX-QZUXPVMFSA-N,Degrader
19478,8858,O=C1CCC(N2Cc3cc(O[C@H]4CCC[C@@H]4N4CCC(O)CC4)ccc3C2=O)C(=O)N1.O=CO,ZPLHUQWWTCFZLE-LAPMXFKDSA-N,Molecular Glue
17991,22447,CN(C)c1ccc2nc(-c3ncc(-c4ccc(NCCOCCOc5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)nc4)cc3C(F)(F)F)sc2c1,LPCYHBJWDNKTMD-UHFFFAOYSA-N,Degrader
6302,15058,CCc1cc(Nc2ncc(Br)c(Nc3ccc4nc(C)ccc4c3P(C)(C)=O)n2)c(OC)cc1N1CCC(N2CCN(CCc3cc(F)c(C4CCC(=O)NC4=O)c(F)c3)CC2)CC1,FZGGHLMGNSFTMK-UHFFFAOYSA-N,PROTAC
8527,17419,O=C1CCN(c2cncc3cc(N4CCN(C[C@H]5CC[C@H](n6cc7cc(NC(=O)c8cccc(C(F)(F)F)n8)ccc7n6)CC5)CC4)ccc23)C(=O)N1,XQOZRPLBACEDNA-XBTDCMMSSA-N,PROTAC
18476,22932,CNc1cc(Nc2cccn(C3CCN(C(=O)COCCOCCOCCOCCc4ccc5c(c4)n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,DEINLYWNUFQXOW-CDOHWITMSA-N,Degrader
20703,13798,C[C@](O)(Cn1cc(Cl)c(Br)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,OPVKNQPNKFHJJL-AWEZNQCLSA-N,Molecular Glue
12567,593,[2H]NCCCOCCCOCC([2H])=O,XPYWWODIABCJHU-CWOYJHTQSA-N,Linker
9521,18413,Cn1ncc(-c2nc(N[C@H]3CC[C@H](NCCCCCCCCNC(=O)NCc4cc5c(s4)C(=O)N(C4CCC(=O)NC4=O)C5)CC3)ncc2Cl)c1CC1CC1,SNAWXISYQAGTJJ-JYEAOAIVSA-N,PROTAC
835,8158,COc1cccc(F)c1-c1nccc(C(=O)Nc2ccc(-c3cnccc3C#N)cc2N2CCN(C(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,VWWPBCYXGPFHAW-UHFFFAOYSA-N,PROTAC
9196,18088,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2c(F)cc(-c3ncc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5F)C(=O)C4(C)C)cc3F)cc2F)C(C)(C)C)cc1,NSNUNFDHEAPBEJ-BPYKZACZSA-N,PROTAC
18788,23244,CNc1cc(Nc2cccc(CN(C)C3CCN(c4cccc5c4n(C)c(=O)n5C4CCC(=O)NC4=O)CC3)c2)nn2c(C(=O)NC3CC3)cnc12,AWZIKSHQIVTLNA-UHFFFAOYSA-N,Degrader
17393,21563,Cn1c(=O)n(C2CCC(=O)NC2=O)c2cccc(CCCOC3CCN(Cc4ccc(C#Cc5cc(NC(=O)Nc6cc(F)ncc6CO)ccn5)cc4)CC3)c21,PZUKTTIZOFSLIN-UHFFFAOYSA-N,Degrader
2669,11159,Cc1nc(N2CCC(CN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)CC2)nc(C)c1C(=O)N[C@H]1C(C)(C)[C@H](Oc2ccc(C#N)c(Cl)c2)C1(C)C,DCYOXDFMWRLITP-PCLMCWKJSA-N,PROTAC
5341,13961,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)CCCCCSc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n1C1CCCC1,LYRGGXKLEYVOQH-UHFFFAOYSA-N,PROTAC
15902,20084,CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCCCCn3c(=O)n(C4CCC(=O)NC4=O)c4ccccc43)CC2)C1,DMKKDLWHUXQSNX-UHFFFAOYSA-N,Degrader
10328,19220,CC/C(=C(\c1ccccc1)c1ccc(C2CCN(CCCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)c1ccc(O)cc1,BALKGHVHUPHDPG-GYILVKINSA-N,PROTAC
13207,1233,[2H]CC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN[2H],IIORMTDIXZCNNK-PFUFQJKNSA-N,Linker
9020,17912,CC1(C)[C@H](NC(=O)c2ccc(-n3cc(CN4CCN(c5ccc6nnn(C7CCC(=O)NC7=O)c(=O)c6c5)CC4)nn3)cc2)C(C)(C)[C@H]1Oc1ccc(C#N)c(Cl)c1,AAOMTPNUZULESV-ZBRRDIBGSA-N,PROTAC
